id,Timestamp,Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Ad Topic Line,gender,Country
2200,04-06-16 17:24,43.88,54,31523.09,166.85,Enhanced methodical database,1,Somalia
2201,05-06-16 0:29,66.4,40,77567.85,214.42,Digitized heuristic solution,0,Antigua and Barbuda
2202,05-06-16 0:29,79.52,34,,141.58,Customer-focused 24/7 concept,0,United States of America
2203,05-06-16 7:54,52.35,25,33293.78,147.61,Mandatory 4thgeneration structure,1,Mali
2204,05-06-16 7:54,81.51,36,,195.93,Monitored local Internet solution,0,Croatia
2205,05-06-16 13:16,85.56,29,53673.08,210.46,Advanced modular Local Area Network,0,Samoa
2206,05-06-16 21:38,58.6,19,44490.09,197.93,Configurable impactful firmware,1,Lebanon
2207,05-06-16 22:11,35.33,32,51510.18,200.22,Organized client-driven alliance,0,Turks and Caicos Islands
2208,06-06-16 21:26,70.44,24,65280.16,178.75,Polarized attitude-oriented superstructure,1,Algeria
2209,06-06-16 21:26,72.23,44,,253.48,Diverse modular interface,1,Madagascar
2210,06-06-16 22:41,60.7,43,79332.33,192.6,Multi-tiered multi-state moderator,1,Palau
2211,07-06-16 1:29,76.24,27,63976.44,214.42,Monitored dynamic instruction set,0,Puerto Rico
2212,07-06-16 5:41,81.75,43,52520.75,249.45,Progressive 24/7 definition,0,Barbados
2213,07-06-16 23:46,57.11,22,59677.64,207.17,Self-enabling tertiary challenge,1,Dominican Republic
2214,08-06-16 12:25,62.26,26,70203.74,202.77,Public-key mission-critical core,0,Swaziland
2215,08-06-16 18:54,85.4,43,67058.72,198.72,Triple-buffered demand-driven alliance,0,Sri Lanka
2216,08-06-16 18:54,70.2,45,,179.58,Multi-tiered interactive neural-net,1,Senegal
2217,08-06-16 20:13,83.55,39,65816.38,221.18,Switchable well-modulated infrastructure,1,Myanmar
2218,09-06-16 14:24,60.91,19,53309.61,184.94,Upgradable directional system engine,0,Nauru
2219,09-06-16 17:11,59.13,44,49525.37,106.04,Upgradable heuristic system engine,1,Turkey
2220,09-06-16 19:32,75.55,31,,194.37,Realigned zero tolerance emulation,0,Sudan
2221,09-06-16 19:32,78.18,23,52691.79,167.67,Customer-focused full-range neural-net,0,Bolivia
2222,09-06-16 21:43,85.84,32,62204.93,192.85,Up-sized 6thgeneration moratorium,1,French Southern Territories
2223,10-06-16 0:35,56.93,37,57887.64,111.8,Reactive demand-driven strategy,0,Sierra Leone
2224,10-06-16 0:35,69.11,26,,228.78,Customer-focused multi-tasking Internet solution,1,Micronesia
2225,10-06-16 3:56,80.99,26,35521.88,207.53,Centralized clear-thinking Graphic Interface,1,Belarus
2226,10-06-16 4:21,77.44,28,65620.25,210.39,Front-line incremental access,0,Gabon
2227,10-06-16 10:11,79.52,27,64287.78,183.48,Automated coherent flexibility,1,Timor-Leste
2228,10-06-16 11:31,66.49,20,56884.74,202.16,Polarized 6thgeneration info-mediaries,0,Guernsey
2229,10-06-16 22:21,72.18,30,69438.04,225.02,De-engineered attitude-oriented projection,0,Bolivia
2230,10-06-16 22:21,79.89,23,,221.59,Up-sized bi-directional infrastructure,0,Greenland
2231,11-06-16 6:47,81.9,41,66773.83,225.47,Multi-channeled 3rdgeneration model,0,Mauritius
2232,11-06-16 8:38,40.06,38,56782.18,138.68,Organized contextually-based customer loyalty,1,Peru
